number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,70.79705063717313,55,6.656500486792965,1.1342518172617264,1.1524485272938518,3.7906078073174942,1.075136940278947,2.2214993570750776,2.8538397526423194,0,90,72.37395521152371,0.8177355812927989,4.80684435440533
42,36,74.78658211397646,55,7.25311019843957,1.288797726795397,1.6272620590069231,5.416120541494697,1.195943742379803,2.1862982707068053,2.3849964393047145,0,90,76.54100795396158,0.7237866146464731,4.1971692853841285
42,36,78.94491744982156,55,6.6521927294940895,1.3334979089888488,0.9232477359818582,6.803859773868662,1.1742910688772419,2.6668822491175637,2.4466125743568785,0,90,81.71475942420275,0.9322179689479648,2.312601023708213
42,36,78.69052804809094,55,7.431962606057713,1.3309060358063927,1.428043070042215,6.602690869917143,1.1927809984210804,2.843394837983428,2.739188976161847,0,90,81.78881764631873,0.8900942567988875,1.9653830990806196
42,36,80.09609711161767,55,6.604413821912468,1.8914171062133618,1.429166425963921,6.749592396154437,1.1117126533544632,2.6402916691532763,2.599140972090601,0,90,82.80289054991914,0.8598323226529727,2.229343707580971
42,36,80.54482534798416,55,7.087996976973747,1.6007398993845832,1.5722230893733513,6.8663196846834,1.1534309169223254,2.0868331130426085,2.739085950547757,0,90,83.38106026484675,0.819920492935465,2.1625003311108713
42,36,76.56338534827309,55,5.4682983570483845,1.3682403495376216,1.6886214133921023,5.407128780458272,1.1439498551515683,2.7614502721397027,2.8039631415240507,0,90,79.77604929061772,0.7860553830641235,3.0680523566992117
42,36,73.8073975567102,55,7.430513392380245,1.025063511470646,0.9515533692615156,5.302318382526001,1.232896703548913,2.2105455844419017,2.2412320227419613,0,90,76.58377477895866,0.8709742262500755,3.9362480771439508
42,36,72.40274069878343,55,5.905543150280609,0.8576313490616683,1.0653836390138784,5.127202720782796,1.0814505533958905,2.2716310020701944,2.4765952524614985,0,90,74.24619031480415,0.7359956945771319,3.3421473200979577
42,36,78.89774865106843,55,6.289451711457877,1.8664226530036343,1.2452233551537015,6.712066500009748,1.0790165871582191,2.3231593985824586,2.796339678243981,0,90,80.55722575898965,0.8505449875631711,2.7927762028589576
42,36,78.31728672599243,55,8.4909625138066,1.3740759972938141,1.1637874235308328,6.447529622525116,1.1153647903787556,2.7357467332692558,3.271123824697379,0,90,80.733181768778,0.8048734235123638,3.3741074337200203
42,36,81.8746513940532,55,8.68068646220149,1.355516742707617,1.786081795108347,7.133166209617391,1.1560202536753303,2.707239839783529,2.9422330665470113,0,90,83.61006296816952,0.8733278934007014,1.9103208682195114
42,36,78.8293236061528,55,5.131765017458557,1.9385808581458155,1.3299949636199184,6.472340952373151,1.1410885753546767,2.896330863016036,2.824320904173155,0,90,80.98544795106936,0.7540176709555102,2.898400576832645
42,36,71.64551338356335,55,7.891451226770645,0.8037525337711361,0.8063465817711056,4.975748486565018,1.0755693575332916,2.7565188341534927,2.1693438334105575,0,90,74.60163634829763,0.7280695893662552,5.517180872071299
42,36,77.50561827569126,55,8.698762467013506,1.6791959138293864,1.4037105614696839,6.714636653582186,1.1227357827528621,2.3350741082718836,2.7374865739714997,0,90,80.27833895912634,0.6915630137768625,3.5752336347782214
42,36,81.16897202280568,55,9.66419189913872,1.616497570834683,1.7869121081653052,6.508535163035228,1.138570086156157,2.569454538332186,3.02154097131286,0,90,84.62673821691108,0.8805608640334948,1.5996158578931712
42,36,74.03756088947416,55,6.588871063430067,1.4124808798369082,1.4010343686272206,5.287226675659166,1.082435385776419,2.8802830994297106,2.5783044139575,0,90,76.59804864076757,0.8297146364101283,3.9405151701866616
42,36,74.1196399317585,55,5.471915732553095,1.2948692657644822,1.0413456733352537,5.032135781217981,1.1679081173162726,2.6253461714366293,2.573829417865636,0,90,76.07169302620147,0.879615392277419,4.821352722899688
42,36,71.51119313854876,55,6.644636303305891,0.901929613279125,0.9253981006181224,4.436476249458602,1.1199151221750694,2.2434402150894597,2.523474451273947,0,90,74.37167924360058,0.6478294072173241,5.938487701721654
42,36,79.39319154985459,55,7.356036421657645,1.6717659903643352,1.1143880043339418,7.742715782165967,1.261771607650671,2.7850599824224913,3.031188296163228,0,90,82.7814078901518,0.8627992697475039,2.3740058479512496
42,36,78.10193748322143,55,9.674974242016974,1.4012983138584671,1.0326171039461127,6.239967856571253,1.063353269640354,2.1897230530166243,3.1370349357209477,0,90,80.23960234799671,0.7887311847709296,2.826473857008283
42,36,77.39656787803227,55,8.10637326145526,1.1717106563690982,1.7437566073097583,5.917620105633062,1.140660897086939,2.5131177831054816,2.6642838019868655,0,90,79.9965728943472,0.6857657463584599,2.205206958290788
42,36,75.92042237051311,55,7.9889852733099005,0.8071355363476086,1.2107748557375582,5.801154036177033,1.1290434365053914,2.516513067996682,2.898946436392245,0,90,79.24922847551892,0.8166107902193668,2.8021712266108514
42,36,78.71525835890559,55,8.079261848029315,1.839746894989324,1.129809444140236,7.203067147916194,1.1629621047774517,2.497483500446831,2.6340283214417735,0,90,81.91878895853591,0.8948346719439528,2.301060133548268
42,36,76.77053645860343,55,8.5574880491738,1.5559875915895178,1.0685231682691503,6.040492599590906,1.0659069921958353,2.7576341209331248,2.515217779320376,0,90,79.75683352066694,0.9038077997306351,3.768007631799944
42,36,77.75042844698962,55,5.6958045982512004,1.715926450777749,1.4634755381577826,6.466657397011019,1.098192761525416,2.125786555686399,2.527101669607583,0,90,79.99809531150298,0.8452542642741331,3.042323721195329
42,36,81.33270153406515,55,6.665312865724993,1.655410092678983,2.033814291711753,6.620457170389573,1.1243668708464138,2.988300629515273,3.05993552163112,0,90,82.93790088814632,0.7582971867567426,2.3257799923014075
42,36,77.7714064130892,55,6.482638318832503,0.9705276942012573,1.4459875529575106,6.161558655871658,1.315074115649677,2.272516770393755,2.37565273425946,0,90,79.44543221986639,0.694613421181327,2.3897942321260524
42,36,76.29634546211909,55,8.111297329315686,1.4641164994093323,1.134923915063085,5.604703319977057,1.0867090256128922,2.5854216431126638,2.632176981127381,0,90,77.59799130554828,0.6990984190233461,4.300741421522014
42,36,78.62715562154193,55,9.560403930164085,1.2530040966624765,1.0994456725473423,6.584388771871089,1.2518056820199952,2.366053891249226,2.8054929553034063,0,90,80.78752335334633,0.7584229178019362,2.5178980035932916
42,36,76.0628263619709,55,8.184469097299104,1.2396134836641082,1.1789633951622063,5.734793738782113,1.2232557038914977,2.794877131468821,2.7857486240415628,0,90,79.41370431082626,0.7098212471826598,3.5382496681072215
42,36,75.44115911064536,55,8.025914734333696,1.5629331742690706,1.16669851702774,5.877062301940925,1.1570055039823457,2.826140058546607,2.7117147350059567,0,90,78.82726664517189,0.8014658359117482,3.8198342103847804
42,36,78.30404722865737,55,8.965034213780848,1.029202028958291,1.7649775505291143,7.3631787067742565,1.1780997519956642,2.6852493810577607,2.7480783868632694,0,90,79.84735502300148,0.8115508854522155,3.363677178351866
42,36,78.64384972224732,55,5.827161710999395,1.8417593590972352,1.3887170105849183,6.379306954860721,1.178513805327677,2.159984758606148,2.3041339478851217,0,90,80.86410767727864,0.6993669897963388,2.860007019126286
42,36,76.68862006953671,55,7.3072679380340855,1.089820627095292,1.2121941574120265,6.181848258673463,1.1636161827548646,2.378711015770512,2.8696921731169756,0,90,80.1151734300337,0.8647643609628072,3.036498676422113
42,36,75.98850101599984,55,8.933412036057728,1.2764044810240491,1.5521025353906044,5.776032893359143,1.164876025733249,2.3848296001211846,2.551560818456557,0,90,77.47053315662862,0.9228577706326827,4.755456797848355
42,36,74.75038740235448,55,7.093119596723524,1.0563495751717935,1.5256425362598391,5.223527500779417,1.0552299035311021,2.5518314690230857,2.7717323811325634,0,90,77.09840250446065,0.8471606808499496,2.372859358649211
42,36,79.9358893417459,55,9.307343890499286,1.1455059260464966,1.7206365791215412,8.035820725767081,1.1422555544083035,2.541676917673085,2.624510676600561,0,90,81.93067489641493,0.7513343130057037,1.9009098945146876
42,36,80.75460497106958,55,6.590511815679319,1.3976953236680183,1.0096736737146,7.325614208015407,1.1455306203434326,2.443013191449812,3.088960412999691,0,90,83.91334062775617,0.8836462072498847,1.831231023587105
42,36,76.77496864776575,55,8.197697782825154,1.1134408696697438,1.3901830615574706,6.8380674758609885,1.122969132161067,2.0146327135374107,2.488797477486781,0,90,79.22121543577525,0.9123140163245923,4.154894871717821
42,36,70.68851437897625,55,6.3754163586675325,1.1808624045146372,0.8249156975940254,4.243349576031401,1.2110256226981122,1.8125910578970972,2.4084537199430582,0,90,72.77872555246836,0.8113095576665559,6.478608959218813
42,36,81.69217024613475,55,8.066543141263793,1.179592921986768,1.9069048095837602,8.625742225761508,1.2130695896518986,2.633644160134795,2.8822185506780835,0,90,83.11816992134857,0.7991190699640365,2.365766545490592
42,36,74.09789958888783,55,7.525844907498129,1.399772813481048,1.3577455156782963,4.275662635267558,1.2879514475469394,2.563182500680592,2.7139872607320745,0,90,76.45207861469541,0.7571627263904812,3.9654218958539027
42,36,76.36304230606783,55,6.968376673781707,1.1174212266533,1.0605911860498796,6.093661566476666,1.1357977852690928,2.1017125619650314,2.904993229313362,0,90,78.32802073090569,0.7518093899382123,3.860345534234406
42,36,75.55632337507788,55,6.289456990296627,1.618001268370699,0.9036952148862494,6.187375754526593,1.097285483849831,2.529553469614027,2.518501552465746,0,90,76.99691785212747,0.7310621707128085,3.2933408025297517
42,36,74.8680180188442,55,8.198463983452054,1.448652541953503,1.6039485449152646,5.198071283584501,1.0908461810571866,2.317998761408354,2.9984461275971275,0,90,78.61478968897259,0.7184223799153918,3.7437454410161464
42,36,76.57823038142857,55,7.044167799352486,1.4948535593658132,1.6618632060019072,5.5070961206710844,1.1170522090959687,2.2041985530025827,3.0515613027826287,0,90,78.48889798456773,0.831974953539448,3.9294013452865633
42,36,76.70844234052238,55,7.845776651962412,1.2162321086467163,1.5158194560575065,6.0200737979927705,1.1003898750607821,2.7063753408126163,2.6187457075012137,0,90,79.89515707603476,0.7227610007786105,3.810075494296473
42,36,70.20930581973073,55,6.952431720783672,1.1502744298670233,0.8646852458737093,4.124517040956851,1.112987017288107,2.0294446105807156,2.997877024310194,0,90,71.88080399912089,0.8182129419681101,6.278221809180956
42,36,69.64996391393741,55,5.536783572247971,0.7646657713194054,0.7425282417524182,4.119950507009551,1.108053351670411,2.2511390110333553,3.2878975510481783,0,90,71.72174710160517,0.7921551399207862,6.447132600286441
42,36,75.8870819604276,55,6.9001243521151885,1.451353516583918,1.6609267346207877,5.636283654635559,1.0656116289315347,2.738297903262777,2.5325099267800444,0,90,77.38907362959523,0.8107811568976655,3.4758266325101284
42,36,77.00718852071313,55,5.668107205967429,1.621279232099823,1.676982231337285,5.856429857077889,1.0573786116359194,2.1432872816878454,2.916545488607077,0,90,79.82010521584989,0.6724875878950812,3.0402983277993956
42,36,71.41971962515247,55,7.483014765925692,0.6910399767638007,0.8595367831071772,4.748751099212139,1.1159093485444964,2.7885109967522737,3.1406666634089975,0,90,72.58233269638207,0.6771674587979127,4.8754969198931555
42,36,79.09748360347301,55,5.757171738177682,1.2349619539265693,1.6043637480983088,6.4426475447903035,1.2552695007711943,2.5206140558600154,3.0292978396945274,0,90,80.61594720203813,0.9110917780265305,3.031687958116047
42,36,77.63342450184479,55,6.188223219695661,1.553638364873019,1.097216352540547,6.608065723864769,1.1600855603483822,2.8706758830830736,3.028492067435909,0,90,79.63738451202472,0.7930268707319192,2.852589191458423
42,36,75.79409725416103,55,6.305757915647232,1.5276894093974036,1.5619706179165185,5.044864171473231,1.1000988581747055,2.4273948054928174,2.807968716237885,0,90,77.65912109754338,0.8528589619910987,3.957264080395134
42,36,74.74962480287542,55,7.17608857498198,1.1898194681216467,1.2815189182525173,4.853276753394821,1.2181880353261034,2.647447191036865,3.1914708579236892,0,90,77.74445856960715,0.8657422303001923,4.368160112008442
42,36,78.61515790993332,55,6.1212078518346225,1.5785430899755641,1.3883574884953689,6.343036537052076,1.265752624297331,2.5853687058630186,2.4813487574928863,0,90,81.45995539242674,0.7219593039869157,2.586392493434447
42,36,75.19271005525196,55,6.68286697212361,1.006415273259356,1.2895516072620476,5.473649828541397,1.0917090513410495,2.2271786716630424,2.587933029789696,0,90,77.73852794473089,0.8222806154208723,4.5014078338706955
42,36,76.78221047007484,55,8.409481112344242,1.676686507622902,1.559703184066847,5.8459808691400985,1.118551636886862,2.243560994859725,2.768005555654804,0,90,79.96701989932578,0.6678321242826198,3.1210590911627887
42,36,77.16668035910732,55,7.2836310203825425,1.1860674151374608,1.4524241300156056,5.757808273560009,1.112188121697595,2.617044652578755,2.3982847294045446,0,90,78.50139365799801,0.8311909494221434,2.7835817139838124
42,36,79.86209906269809,55,8.156214126579275,1.017352329413309,1.5190704746592094,7.476193258469509,1.17234592202929,2.817342247414997,3.355952840757352,0,90,81.84433561029878,0.7783694074333053,2.4721375469114037
42,36,79.37638656053085,55,6.962263637323879,1.4884831048805056,1.494079029019538,6.308747981075826,1.200410140362398,3.108072933302795,2.4212341912665263,0,90,81.71138692819164,0.7617531975854444,2.0639051345620234
42,36,75.44863875930307,55,8.99987569035263,1.1761719297554871,1.5922878257727549,5.196248614319744,1.0818517480224825,2.6146343625176764,2.578062623891024,0,90,78.11638885729853,0.7988391821302699,3.274543487900445
42,36,80.41069080836826,55,7.864890972113015,1.21647052669932,1.4049821034642291,7.537926667665911,1.2010499014512723,2.921513739821271,3.0710457630767696,0,90,81.96149798602042,0.8897346958252853,2.742975149937858
42,36,72.49927653121887,55,9.739821685377928,1.325298527361403,1.28104207117148,4.680791671039211,1.1440154937590739,2.587095629393824,2.6261788579253222,0,90,75.83903826593665,0.8476997191084769,3.1207740493298135
42,36,77.7189751893012,55,6.822869074762566,1.8132367244734564,1.7547507594054825,6.114316303692078,1.2041327513584763,2.442103506087025,3.021129112823773,0,90,80.81687737893702,0.9432436070035741,2.8290036046163696
42,36,80.7594373502248,55,7.349874129752531,1.4559676519411524,1.5551678973162804,8.063702395991893,1.0996616198535478,2.8731633768610125,2.600481598639286,0,90,82.67154154145406,0.7565355699507518,1.990124061323137
42,36,80.16958409106687,55,8.483710834083693,1.3531005050125755,1.7435740031121232,6.807717293735367,1.207992906676436,2.487530401209997,2.4810528201463264,0,90,83.71434658415058,0.71316519123746,2.009861822791802
42,36,79.8136297804154,55,7.70402297372729,1.773663128432616,1.5117698392099317,7.03404050976316,1.231924522787169,2.6734900750560304,3.2183306529204985,0,90,83.25688031826519,0.6829632685873779,2.2188960010610232
42,36,78.72920100073438,55,8.664541029623125,1.599660813388767,1.176914680896295,5.837265842679923,1.1602268084387657,2.8210165448583275,2.937172831208712,0,90,80.77950238986026,0.7424080737983537,2.7516592518514305
42,36,75.3763018461991,55,7.662566664649567,0.9472990456976601,0.9005234926902865,5.539510380196933,1.183788709189335,2.909875679773106,2.349926686341753,0,90,77.44122050976148,0.8764686379341148,4.601991348509502
42,36,76.05398025570692,55,7.301507911784106,1.4538104595840022,1.6678957261859373,5.544668491125936,1.0782104387920566,2.206478598320533,2.716594945465303,0,90,77.8227684172741,0.858454256733289,3.7307290700093985
42,36,79.25662016326848,55,7.235066155501734,1.943448189297753,1.3019611805297542,6.726956924430431,1.1005521304145645,2.744110513359067,2.758777130737381,0,90,81.1230729062977,0.7528089782803603,3.128527104309785
42,36,74.12397437871178,55,7.721352070757618,1.2339675594599155,1.3277118044260388,4.960103114626926,1.110853755136517,2.443938545466667,2.5446181249224558,0,90,76.25926099695052,0.8369015003506338,2.4358469913312524
42,36,77.44590293277835,55,8.253454158990444,1.1293767396720484,0.9668092116461271,6.358463448199649,1.2133470534200266,2.893352439932755,3.122696990256115,0,90,80.50964864974613,0.7574538412008665,3.0133606950850362
42,36,72.09275948250331,55,9.080516578996209,1.0253536533755132,1.2080850143269903,4.047009175429432,1.0413737078522036,1.9795263051795142,2.491954229038824,0,90,75.32111244604614,0.770839786210403,4.333358723281579
42,36,75.19971673165459,55,7.259129243794893,1.2942147057360784,0.8429937371241448,5.822047189419248,1.076517664700155,2.4116286758265346,3.0832347783117804,0,90,78.22054981966072,0.758061565486559,2.6950321973333304
42,36,73.48501202645255,55,6.661413862953262,1.3780562091274615,1.3449385932978428,4.804074738598071,1.0900133814612867,2.3634751392417375,2.591717002781603,0,90,77.06105186681346,0.8074395703307292,4.949524193726138
42,36,74.48874725562852,55,6.968766837052395,1.247539105926211,1.2242211401631793,4.986290937956964,1.063674940940337,2.4850678933909,3.105443550207441,0,90,77.12700031508373,0.8115263319440833,3.802898992963252
42,36,70.70834453756373,55,7.855431691928338,1.1544689625451177,0.8132244009977991,4.844403929455751,1.0870093941864936,2.341204840934061,2.985316590227452,0,90,73.60865044783097,0.7155300596956441,4.615725492555097
42,36,80.54444979942743,55,6.595017338014412,1.3357864573701572,1.3896026258450964,6.602845769258264,1.0933785715791606,2.896024880133396,2.855087654587735,0,90,84.1540838408323,0.8694712164485046,1.7479888367862424
42,36,74.67464577899952,55,7.296068516785576,1.1878549014708173,1.1459652850547106,5.826725333506003,1.0792093737615647,2.475850740189432,2.2446049960655206,0,90,76.4673752927316,0.7342277277098881,3.6639097406742205
42,36,71.78863805561508,55,7.507945602899808,1.0299388108989271,0.7594987996685986,5.043397766089057,1.0587685064591097,2.427013554651042,2.6461991814402173,0,90,74.32216542571399,0.8399160765231438,5.154376683994139
42,36,78.30249308081277,55,7.009298983423581,1.088877502970782,1.618050763850559,6.597280440437232,1.1780706823617315,2.601413499085017,3.133101042566989,0,90,81.39729702901157,0.7041118796186989,1.950541113964212
42,36,77.4714569450329,55,6.35548925858827,1.0314364387564947,0.980822805168329,6.699414618108721,1.2070073529323997,2.571599001067759,2.6034724733275088,0,90,78.79421449755803,0.8899714939269047,2.7225819265832967
42,36,81.23704890465393,55,7.5479063637510375,1.6107084295299081,1.1923833649882662,7.875963064148618,1.2796254866196595,2.9063356065526262,2.8298613322326522,0,90,82.70397212775397,0.6897789312212755,2.3347103902094135
42,36,79.6984692033655,55,8.2402320300562,1.8516802931912322,1.361074726988055,6.887035544814245,1.0229553528323017,2.570669127365696,2.423384997569955,0,90,82.33113870885381,0.8218849333287787,2.495647538413758
42,36,73.50940320942621,55,6.714035619492383,1.2282091775370767,0.8966455556462395,4.996188818262009,1.1989606066008098,2.490446742391333,2.5419664579204246,0,90,75.27548570026632,0.8379046437877735,3.5562876140684656
42,36,79.67441932259449,55,6.6865135938575815,1.8703404163432353,1.2558265074812267,7.530504627568564,1.053139185206343,2.5712113406139183,3.0147400914076483,0,90,81.9716451277275,0.8805567380223487,2.595707008498115
42,36,73.68519771944591,55,6.366146963130177,0.9589431941036306,1.4877507474001908,5.088533198251946,1.2658231806754652,2.589139092711806,2.7778607196368834,0,90,75.10311733900511,0.8836288299715871,3.867977405100891
42,36,78.72200707853509,55,8.427485974183087,1.2679997996841665,1.3264935295749156,6.2726585408434605,1.1869654486311176,2.8523240085303447,2.683243485649768,0,90,81.53842809098495,0.7756194926680162,2.906578887336145
42,36,77.64712981409532,55,7.362046236364037,1.2828918590321678,1.1950026044144395,6.122615272676558,1.2704820975669222,2.6650643589716485,2.3688815245374806,0,90,79.26749596045934,0.8395725109547939,2.719327482007959
42,36,76.94338127119813,55,7.30559190426994,1.0097745606434223,1.211794186034448,5.964697583476109,1.1556330810646835,2.6376239851519725,2.4908178501648788,0,90,79.33735886852432,0.7958980657820321,3.4902510486123965
42,36,77.715371503443,55,5.559144706707766,1.654056410378957,1.5259909596358319,6.010537691286448,1.071863776391986,2.426956057368222,2.120996815669546,0,90,80.9441989680529,0.7976121638471984,2.683842862149289
42,36,75.3498860871591,55,6.8345573002433895,1.2601293654220838,1.2702081016968945,5.583892286787592,1.1406615877348918,2.393263870372,3.1434563767978467,0,90,77.38184561791229,0.7879422653662518,3.003026293059775
42,36,74.23633117716263,55,7.309951648084057,1.4783596356282562,0.8056169257057297,5.409270260544077,1.1533052848932532,2.430255078272592,3.0141730900284456,0,90,76.9837685782739,0.9278229921941695,2.467301814425236
42,36,76.62093768348863,55,7.351943279844509,1.5291672198592359,1.6843041390222606,5.4570438491707085,1.266356302535436,2.0952009449456876,2.7970867828179125,0,90,79.76704146190477,0.7558496875174527,2.9737011295590547
42,36,80.5367805466177,55,6.170634453406647,1.1808536239258856,1.4456844350297382,7.03477545845208,1.3418961258690796,2.3733973656792604,2.8264672186982276,0,90,82.36524378862634,0.8498448966899856,2.5639105539628617
42,36,79.05758867281033,55,7.319759109933885,1.830040741758681,1.1461971054954634,7.1644380953948925,1.1272288923443052,2.664752427005279,2.8607427395158513,0,90,80.91990719109712,0.7507388134456829,1.9794004447454114
42,36,79.85072693923544,55,6.205527117068414,1.9164245816569871,1.1546567087234543,7.662143633732022,1.133598779082876,3.0024323987437964,2.2441005346239966,0,90,81.79481643894248,0.6353842137224077,2.853971350047023
42,36,76.19686208027261,55,6.317591958887473,1.3105748558566273,1.002465433418926,6.129075227491237,1.2678197653193908,2.7015914510386687,2.9434127830067096,0,90,79.04908965282215,0.894879321036145,3.3631701761212263
42,36,71.79350522429023,55,8.632607885602326,1.2167542812688992,1.1689741102641291,4.572914210116339,1.0733794553535179,1.9379516133125094,2.567758635419365,0,90,74.560453091793,0.8112961056494794,6.094473333586564
42,36,79.65700588100819,55,8.514393945640512,1.2889661130896517,1.572338275590781,6.693713728241503,1.0904867647261274,3.091547247461949,2.154800305602131,0,90,82.01890527819734,0.7484006926439178,2.1243248240839923
42,36,73.51831393943816,55,6.7722674925143345,1.339443510316296,1.3475442182505404,5.173518944692538,1.1174603908185217,2.2208046414633236,2.3712438733925922,0,90,74.94216952118626,0.7638406591305145,5.633232279763596
42,36,76.77728185844757,55,5.355261532453383,1.1274522139798773,1.5631086853112492,5.41305858151979,1.1451690448339902,2.8886947605637823,2.86200274824104,0,90,78.76717894515441,0.8789774097518082,3.119311523290798
42,36,77.24079872344413,55,7.80231545674739,1.566655186073184,1.639009865537305,5.011101473736959,1.231406118579557,2.363497601354506,2.7167736535178486,0,90,79.05045135269106,0.7829816844632853,4.1045506223417725
42,36,79.89246603534615,55,8.08134904736345,1.2223965043316651,1.461707403412869,7.563167461989004,1.3247009655525104,2.6832783932591706,2.7194743845878024,0,90,81.84592099504958,0.7678610513818093,2.9960936204908686
42,36,75.76045475646922,55,7.912803002736132,0.990973199961324,1.6143790333614023,5.892503979190558,1.2490139400385734,2.7326060833387245,2.5895070088779075,0,90,78.3567675075801,0.8475849213346061,4.040029700157994
42,36,76.14110712944212,55,8.412699154121075,1.2224656845849204,1.603814423097051,5.579197125190245,1.2742776530638364,2.3570028086284847,2.1685343149294223,0,90,78.63495280089293,0.8898718863854754,2.5075919302307934
42,36,77.71505862373226,55,7.876795984104406,1.6007827201130083,1.5939395003241201,4.872506005898973,1.295791163549063,2.1255985760247325,2.983878325029607,0,90,80.52508640846482,0.6700958669328431,3.20008593123121
42,36,78.76105158792944,55,8.372427458460294,1.1930155771574895,1.9411941167198394,6.8064381755051615,1.0748015243107003,2.732548124779115,2.666016268940613,0,90,82.11610601098103,0.7288242099898308,2.8736146031010037
42,36,77.8474347616301,55,8.16631025762581,0.9891801836997318,1.4718513983288568,7.212606126876521,1.279119503472786,2.7510778309944017,2.9887733056630013,0,90,79.76147936954926,0.8647782723669892,2.0400797077995465
42,36,80.08505365572405,55,8.207581338027701,1.7967213657163776,1.6088491860703,6.128521175954349,1.3753629482866965,2.65613360399505,2.920436196095002,0,90,82.89071799231718,0.7994098564888993,1.983759599213156
42,36,75.46742622444626,55,6.1209718665812405,1.6345536828752396,1.111754241228787,6.223178962521509,1.1056231898287123,2.4802188840578285,2.8538964830589126,0,90,77.77489363805628,0.8226529758488413,4.238820575893714
42,36,78.50075319063347,55,6.983659433837914,1.0193576191438445,1.4349420443283805,7.016597343804902,1.1041726935316358,2.2911931994237573,2.7304358274432023,0,90,79.88809682242666,0.8342480345483636,2.941858491248535
42,36,80.6244244756202,55,7.587701528055675,1.6263716603530445,2.1374865684746087,7.3494928945675735,1.0903701696150307,2.254139191534867,2.6218225437651475,0,90,82.61557343568238,0.7434296549831885,2.00970834592697
42,36,78.951184252727,55,7.752121028355405,1.185458461192815,1.787339748473606,6.679080039758427,1.014059750864204,2.608951041951267,2.830777026243693,0,90,81.16237616718504,0.8424975995096979,3.0915012931157912
42,36,75.09903582295048,55,7.04737980863035,0.9855451064329146,1.141368385930575,5.1658322562234495,1.0181584954819882,1.9716680372704918,2.5051739263871853,0,90,77.70012426807256,0.8985850348626302,3.683318474518841
42,36,72.57530962165207,55,7.894146205555177,0.7909822167635518,0.6631320177573526,4.985420056002505,1.1308860009621964,2.0911780749336772,2.6885608890859576,0,90,74.57340821957379,0.7874154738296553,2.6633359443345137
42,36,74.82165922107866,55,8.71637504533704,1.1075881414933075,1.0155037059070224,5.475623061851038,1.1700417832784153,2.3050337500898714,3.016966508565569,0,90,76.92975420177166,0.8647977934352286,3.7976192266167867
42,36,79.29773020016688,55,7.701015897486174,1.800911669791411,1.853205023638338,6.0855992780648815,1.062136227786569,2.8716121444809284,2.785394045905684,0,90,82.57379839853867,0.8167627918468168,2.628767602385218
42,36,79.35772083906296,55,7.203458490489596,1.2645244498624957,1.1889949659245285,7.1437732314574784,1.0843351518715392,1.9500670765827632,3.0662489179223424,0,90,82.46974267730413,0.6481044205083298,2.2180196054132746
42,36,77.60203590040335,55,5.610783362868697,1.5489445753588245,1.6319139454643565,6.118848958418116,1.0748365717720867,2.8217743466200114,2.0884199549194573,0,90,81.09863707760198,0.7118424990751306,3.348757639885857
42,36,72.4830239711944,55,7.317172076438533,0.8810209731864265,0.8113568948388805,5.36873604634372,1.132538590416711,2.2347417656123594,2.7229330624391954,0,90,74.51240933260046,0.6941791228314449,5.682018279371945
42,36,77.64759966474502,55,9.283630641151515,1.1797498869036207,1.61096345078416,6.039764143654,1.133504402480316,2.8651834665502083,2.358933762218334,0,90,79.45288130101123,0.8867707411875734,3.5863378497070753
42,36,71.75135410462049,55,6.79347828219397,1.139507093158378,1.1165193436139234,3.8913519325313324,1.083710928981394,2.764359077291661,2.538492582227053,0,90,73.39003878065198,0.7501459868032873,5.750876497333144
42,36,73.9100626648811,55,6.209463024614706,1.476429348844321,1.3526331878049476,4.837648211676176,1.0669622369045013,2.231071968110545,3.159328474928369,0,90,76.16047290092511,0.6579340504673946,4.039792850480617
42,36,78.04405136497412,55,6.611278715893802,1.1806672859246583,1.158462067466123,6.319869306155081,1.1131562439778162,2.375438840364292,2.907630970733245,0,90,79.84556696836096,0.8002575620058481,2.2350616639348297
42,36,79.1731603759783,55,7.267852581827984,1.5954113262720884,1.2115693708062532,6.2695900910715485,1.34879594933236,2.2767808071975004,2.6123379506047435,0,90,80.97304918501452,0.8198946944143477,2.594394106250391
42,36,79.88358145327483,55,7.111571198669266,0.9820685708483963,1.0120637166149768,7.697483651382289,1.3007287774921148,2.5051139926265886,2.5264644811136376,0,90,82.70942039482743,0.7604156859153646,1.9012528906299926
42,36,80.05613982910907,55,7.173932258176607,1.327077329711868,1.6016613562389104,6.916769578185233,1.1471222540475974,2.051012837669298,2.345807030368056,0,90,81.6616557778842,0.6704023301427638,2.764500178999983
42,36,72.86848443501961,55,6.924440181039147,0.9229406841177872,1.2479908478540163,4.462377264025632,1.1127596592188929,2.1996450545940562,2.997999725561956,0,90,75.40547432979179,0.7649147962899767,3.5944308819766064
42,36,80.72711489519878,55,7.393976759587753,1.1763346737449556,1.230151487364417,8.069575068471183,1.1563500501932618,2.953915253450428,3.090572776735901,0,90,82.50759392592397,0.9033315544225997,2.1572486496345897
